image_name,group,label1_region,label1_status,label1_color,label2_status,label3_status,label4_status,label5_status,label6_status
CropImage_20260127110311302_F3-I0_OK-7.bmp,CropImage_20260127110311302_F3-I0_OK,label1_thin,OK,W,OK,NG,OK,NG,OK
CropImage_20260127110334701_F3-I0_OK-2.bmp,CropImage_20260127110334701_F3-I0_OK,label1_thick,OK,B,OK,OK,OK,OK,OK
CropImage_20260127110334701_F3-I0_OK-3.bmp,CropImage_20260127110334701_F3-I0_OK,label1_thin,OK,R,OK,NG,OK,NG,OK
CropImage_20260127110334701_F3-I0_OK-4.bmp,CropImage_20260127110334701_F3-I0_OK,label1_thick,OK,B,OK,OK,OK,OK,OK
CropImage_20260127110334701_F3-I0_OK-5.bmp,CropImage_20260127110334701_F3-I0_OK,label1_thin,OK,B,OK,NG,OK,NG,OK
CropImage_20260127110334701_F3-I0_OK-6.bmp,CropImage_20260127110334701_F3-I0_OK,label1_thin,OK,G,OK,NG,OK,NG,OK
CropImage_20260127110334701_F3-I0_OK-7.bmp,CropImage_20260127110334701_F3-I0_OK,label1_thin,OK,W,OK,NG,OK,NG,OK
CropImage_20260127111333532_F3-I0_OK-2.bmp,CropImage_20260127111333532_F3-I0_OK,label1_thick,OK,B,OK,OK,OK,OK,OK
CropImage_20260127111333532_F3-I0_OK-3.bmp,CropImage_20260127111333532_F3-I0_OK,label1_thin,OK,R,OK,NG,OK,NG,OK
CropImage_20260127111333532_F3-I0_OK-4.bmp,CropImage_20260127111333532_F3-I0_OK,label1_thick,OK,B,OK,OK,OK,OK,OK
CropImage_20260127111333532_F3-I0_OK-5.bmp,CropImage_20260127111333532_F3-I0_OK,label1_thin,OK,B,OK,NG,OK,NG,OK
CropImage_20260127111333532_F3-I0_OK-6.bmp,CropImage_20260127111333532_F3-I0_OK,label1_thin,OK,G,OK,NG,OK,NG,OK
CropImage_20260127111333532_F3-I0_OK-7.bmp,CropImage_20260127111333532_F3-I0_OK,label1_thin,OK,W,OK,NG,OK,NG,OK
CropImage_20260127174336203_F3-I0_OK-2.bmp,CropImage_20260127174336203_F3-I0_OK,label1_thick,OK,B,OK,OK,OK,OK,OK
CropImage_20260127174336203_F3-I0_OK-3.bmp,CropImage_20260127174336203_F3-I0_OK,label1_thin,OK,R,OK,NG,OK,NG,OK
CropImage_20260127174336203_F3-I0_OK-4.bmp,CropImage_20260127174336203_F3-I0_OK,label1_thick,OK,B,OK,OK,OK,OK,
CropImage_20260127174336203_F3-I0_OK-5.bmp,CropImage_20260127174336203_F3-I0_OK,label1_thin,OK,B,OK,NG,OK,NG,OK
CropImage_20260127174336203_F3-I0_OK-6.bmp,CropImage_20260127174336203_F3-I0_OK,label1_thin,OK,G,OK,NG,OK,NG,OK
CropImage_20260127174336203_F3-I0_OK-7.bmp,CropImage_20260127174336203_F3-I0_OK,label1_thin,OK,W,OK,NG,OK,NG,OK
CropImage_20260127174358154_F3-I0_OK-2.bmp,CropImage_20260127174358154_F3-I0_OK,label1_thick,OK,B,OK,OK,OK,OK,OK
CropImage_20260127174358154_F3-I0_OK-3.bmp,CropImage_20260127174358154_F3-I0_OK,label1_thin,OK,R,OK,NG,OK,NG,OK
CropImage_20260127174358154_F3-I0_OK-4.bmp,CropImage_20260127174358154_F3-I0_OK,label1_thick,OK,B,OK,OK,OK,OK,OK
CropImage_20260127174358154_F3-I0_OK-5.bmp,CropImage_20260127174358154_F3-I0_OK,label1_thin,OK,B,OK,NG,OK,NG,OK
CropImage_20260127174358154_F3-I0_OK-6.bmp,CropImage_20260127174358154_F3-I0_OK,label1_thin,OK,G,OK,NG,OK,NG,OK
CropImage_20260127174358154_F3-I0_OK-7.bmp,CropImage_20260127174358154_F3-I0_OK,label1_thin,OK,W,OK,NG,OK,NG,OK
CropImage_20260128140015324_F3-I0_OK-2.bmp,CropImage_20260128140015324_F3-I0_OK,label1_thick,OK,B,OK,OK,OK,OK,OK
CropImage_20260128140015324_F3-I0_OK-3.bmp,CropImage_20260128140015324_F3-I0_OK,label1_thin,OK,R,OK,NG,OK,NG,OK
CropImage_20260128140015324_F3-I0_OK-4.bmp,CropImage_20260128140015324_F3-I0_OK,label1_thick,OK,B,OK,NG,OK,OK,OK
CropImage_20260128140015324_F3-I0_OK-5.bmp,CropImage_20260128140015324_F3-I0_OK,label1_thin,OK,B,OK,NG,OK,NG,OK
CropImage_20260128140015324_F3-I0_OK-6.bmp,CropImage_20260128140015324_F3-I0_OK,label1_thin,OK,G,OK,NG,OK,NG,OK
CropImage_20260128140015324_F3-I0_OK-7.bmp,CropImage_20260128140015324_F3-I0_OK,label1_thin,OK,W,OK,OK,OK,NG,OK
CropImage_20260128141159842_F3-I0_OK-2.bmp,CropImage_20260128141159842_F3-I0_OK,label1_thick,OK,B,OK,OK,OK,OK,OK
CropImage_20260128141159842_F3-I0_OK-3.bmp,CropImage_20260128141159842_F3-I0_OK,label1_thin,OK,R,OK,NG,OK,NG,OK
CropImage_20260128141159842_F3-I0_OK-4.bmp,CropImage_20260128141159842_F3-I0_OK,label1_thick,OK,B,OK,NG,OK,OK,OK
CropImage_20260128141159842_F3-I0_OK-5.bmp,CropImage_20260128141159842_F3-I0_OK,label1_thin,OK,B,OK,NG,OK,NG,OK
CropImage_20260128141159842_F3-I0_OK-6.bmp,CropImage_20260128141159842_F3-I0_OK,label1_thin,OK,G,OK,NG,OK,NG,OK
CropImage_20260128141159842_F3-I0_OK-7.bmp,CropImage_20260128141159842_F3-I0_OK,label1_thin,OK,W,OK,NG,OK,NG,OK
