split,image,label,line,top_edge_width_px,new_class,new_name
train,CropImage_20260121183016363_F3-I0_NG-7.bmp,CropImage_20260121183016363_F3-I0_NG-7.txt,1,133.333395,0,label1_thin
train,CropImage_20260121183055091_F3-I0_NG-2.bmp,CropImage_20260121183055091_F3-I0_NG-2.txt,1,235.593425,1,label1_thick
train,CropImage_20260121183055091_F3-I0_NG-3.bmp,CropImage_20260121183055091_F3-I0_NG-3.txt,1,128.571816,0,label1_thin
train,CropImage_20260121183055091_F3-I0_NG-4.bmp,CropImage_20260121183055091_F3-I0_NG-4.txt,1,205.172415,1,label1_thick
train,CropImage_20260121183055091_F3-I0_NG-5.bmp,CropImage_20260121183055091_F3-I0_NG-5.txt,1,131.578986,0,label1_thin
train,CropImage_20260121183055091_F3-I0_NG-6.bmp,CropImage_20260121183055091_F3-I0_NG-6.txt,1,122.413715,0,label1_thin
train,CropImage_20260121183055091_F3-I0_NG-7.bmp,CropImage_20260121183055091_F3-I0_NG-7.txt,1,117.543888,0,label1_thin
train,CropImage_20260121201613951_F3-I0_NG-2.bmp,CropImage_20260121201613951_F3-I0_NG-2.txt,1,206.896180,1,label1_thick
train,CropImage_20260121201613951_F3-I0_NG-3.bmp,CropImage_20260121201613951_F3-I0_NG-3.txt,1,142.857176,0,label1_thin
train,CropImage_20260121201613951_F3-I0_NG-4.bmp,CropImage_20260121201613951_F3-I0_NG-4.txt,1,203.448238,1,label1_thick
train,CropImage_20260121201613951_F3-I0_NG-5.bmp,CropImage_20260121201613951_F3-I0_NG-5.txt,1,110.526377,0,label1_thin
train,CropImage_20260121201613951_F3-I0_NG-6.bmp,CropImage_20260121201613951_F3-I0_NG-6.txt,1,103.509036,0,label1_thin
train,CropImage_20260121201613951_F3-I0_NG-7.bmp,CropImage_20260121201613951_F3-I0_NG-7.txt,1,129.824640,0,label1_thin
train,CropImage_20260121201736742_F3-I0_NG-2.bmp,CropImage_20260121201736742_F3-I0_NG-2.txt,1,232.758740,1,label1_thick
train,CropImage_20260121201736742_F3-I0_NG-3.bmp,CropImage_20260121201736742_F3-I0_NG-3.txt,1,130.357172,0,label1_thin
train,CropImage_20260121201736742_F3-I0_NG-5.bmp,CropImage_20260121201736742_F3-I0_NG-5.txt,1,152.631644,0,label1_thin
train,CropImage_20260121201736742_F3-I0_NG-6.bmp,CropImage_20260121201736742_F3-I0_NG-6.txt,1,114.035097,0,label1_thin
train,CropImage_20260121201736742_F3-I0_NG-7.bmp,CropImage_20260121201736742_F3-I0_NG-7.txt,1,114.035229,0,label1_thin
train,CropImage_20260121201922809_F3-I0_NG-3.bmp,CropImage_20260121201922809_F3-I0_NG-3.txt,1,105.357086,0,label1_thin
train,CropImage_20260121201922809_F3-I0_NG-4.bmp,CropImage_20260121201922809_F3-I0_NG-4.txt,1,220.689618,1,label1_thick
train,CropImage_20260121201922809_F3-I0_NG-5.bmp,CropImage_20260121201922809_F3-I0_NG-5.txt,1,108.772182,0,label1_thin
train,CropImage_20260121201922809_F3-I0_NG-6.bmp,CropImage_20260121201922809_F3-I0_NG-6.txt,1,89.473784,0,label1_thin
train,CropImage_20260121201922809_F3-I0_NG-7.bmp,CropImage_20260121201922809_F3-I0_NG-7.txt,1,114.035040,0,label1_thin
train,CropImage_20260121204203784_F3-I0_NG-2.bmp,CropImage_20260121204203784_F3-I0_NG-2.txt,1,210.344660,1,label1_thick
train,CropImage_20260121204203784_F3-I0_NG-3.bmp,CropImage_20260121204203784_F3-I0_NG-3.txt,1,121.428306,0,label1_thin
train,CropImage_20260121204203784_F3-I0_NG-4.bmp,CropImage_20260121204203784_F3-I0_NG-4.txt,1,210.345000,1,label1_thick
train,CropImage_20260121204203784_F3-I0_NG-5.bmp,CropImage_20260121204203784_F3-I0_NG-5.txt,1,103.509120,0,label1_thin
train,CropImage_20260121204203784_F3-I0_NG-6.bmp,CropImage_20260121204203784_F3-I0_NG-6.txt,1,105.263052,0,label1_thin
train,CropImage_20260121204203784_F3-I0_NG-7.bmp,CropImage_20260121204203784_F3-I0_NG-7.txt,1,103.508780,0,label1_thin
train,CropImage_20260121204823837_F3-I0_NG-2.bmp,CropImage_20260121204823837_F3-I0_NG-2.txt,1,213.793440,1,label1_thick
train,CropImage_20260121204823837_F3-I0_NG-3.bmp,CropImage_20260121204823837_F3-I0_NG-3.txt,1,110.714350,0,label1_thin
train,CropImage_20260121204823837_F3-I0_NG-4.bmp,CropImage_20260121204823837_F3-I0_NG-4.txt,1,213.793275,1,label1_thick
train,CropImage_20260121204823837_F3-I0_NG-5.bmp,CropImage_20260121204823837_F3-I0_NG-5.txt,1,91.227780,0,label1_thin
train,CropImage_20260121204823837_F3-I0_NG-6.bmp,CropImage_20260121204823837_F3-I0_NG-6.txt,1,112.280819,0,label1_thin
train,CropImage_20260121204823837_F3-I0_NG-7.bmp,CropImage_20260121204823837_F3-I0_NG-7.txt,1,115.789380,0,label1_thin
train,CropImage_20260121205300543_F3-I0_NG-2.bmp,CropImage_20260121205300543_F3-I0_NG-2.txt,1,208.620628,1,label1_thick
train,CropImage_20260121205300543_F3-I0_NG-3.bmp,CropImage_20260121205300543_F3-I0_NG-3.txt,1,117.857460,0,label1_thin
train,CropImage_20260121205300543_F3-I0_NG-4.bmp,CropImage_20260121205300543_F3-I0_NG-4.txt,1,200.000067,1,label1_thick
train,CropImage_20260121205300543_F3-I0_NG-5.bmp,CropImage_20260121205300543_F3-I0_NG-5.txt,1,114.035103,0,label1_thin
train,CropImage_20260121205300543_F3-I0_NG-6.bmp,CropImage_20260121205300543_F3-I0_NG-6.txt,1,122.806994,0,label1_thin
train,CropImage_20260121205300543_F3-I0_NG-7.bmp,CropImage_20260121205300543_F3-I0_NG-7.txt,1,94.736869,0,label1_thin
train,CropImage_20260121205338095_F3-I0_NG-2.bmp,CropImage_20260121205338095_F3-I0_NG-2.txt,1,205.263520,1,label1_thick
train,CropImage_20260121205338095_F3-I0_NG-3.bmp,CropImage_20260121205338095_F3-I0_NG-3.txt,1,123.213978,0,label1_thin
train,CropImage_20260121205338095_F3-I0_NG-4.bmp,CropImage_20260121205338095_F3-I0_NG-4.txt,1,215.517456,1,label1_thick
train,CropImage_20260121205338095_F3-I0_NG-5.bmp,CropImage_20260121205338095_F3-I0_NG-5.txt,1,101.754400,0,label1_thin
train,CropImage_20260121205338095_F3-I0_NG-6.bmp,CropImage_20260121205338095_F3-I0_NG-6.txt,1,112.281000,0,label1_thin
train,CropImage_20260121205338095_F3-I0_NG-7.bmp,CropImage_20260121205338095_F3-I0_NG-7.txt,1,114.035014,0,label1_thin
train,CropImage_20260121205755402_F3-I0_NG-2.bmp,CropImage_20260121205755402_F3-I0_NG-2.txt,1,215.789690,1,label1_thick
train,CropImage_20260121205755402_F3-I0_NG-3.bmp,CropImage_20260121205755402_F3-I0_NG-3.txt,1,119.642663,0,label1_thin
train,CropImage_20260121205755402_F3-I0_NG-4.bmp,CropImage_20260121205755402_F3-I0_NG-4.txt,1,212.068777,1,label1_thick
train,CropImage_20260121205755402_F3-I0_NG-5.bmp,CropImage_20260121205755402_F3-I0_NG-5.txt,1,121.052424,0,label1_thin
train,CropImage_20260121205755402_F3-I0_NG-6.bmp,CropImage_20260121205755402_F3-I0_NG-6.txt,1,107.017160,0,label1_thin
train,CropImage_20260121205755402_F3-I0_NG-7.bmp,CropImage_20260121205755402_F3-I0_NG-7.txt,1,101.754405,0,label1_thin
train,CropImage_20260121205901499_F3-I0_NG-2.bmp,CropImage_20260121205901499_F3-I0_NG-2.txt,1,219.298290,1,label1_thick
train,CropImage_20260121205901499_F3-I0_NG-3.bmp,CropImage_20260121205901499_F3-I0_NG-3.txt,1,123.214440,0,label1_thin
train,CropImage_20260121205901499_F3-I0_NG-4.bmp,CropImage_20260121205901499_F3-I0_NG-4.txt,1,215.517239,1,label1_thick
train,CropImage_20260121205901499_F3-I0_NG-5.bmp,CropImage_20260121205901499_F3-I0_NG-5.txt,1,126.785898,0,label1_thin
train,CropImage_20260121205901499_F3-I0_NG-6.bmp,CropImage_20260121205901499_F3-I0_NG-6.txt,1,112.280757,0,label1_thin
train,CropImage_20260121205901499_F3-I0_NG-7.bmp,CropImage_20260121205901499_F3-I0_NG-7.txt,1,119.297906,0,label1_thin
train,CropImage_20260121210111863_F3-I0_NG-2.bmp,CropImage_20260121210111863_F3-I0_NG-2.txt,1,222.806896,1,label1_thick
train,CropImage_20260121210111863_F3-I0_NG-3.bmp,CropImage_20260121210111863_F3-I0_NG-3.txt,1,141.071498,0,label1_thin
train,CropImage_20260121210111863_F3-I0_NG-4.bmp,CropImage_20260121210111863_F3-I0_NG-4.txt,1,224.138060,1,label1_thick
train,CropImage_20260121210111863_F3-I0_NG-5.bmp,CropImage_20260121210111863_F3-I0_NG-5.txt,1,119.642780,0,label1_thin
train,CropImage_20260121210111863_F3-I0_NG-6.bmp,CropImage_20260121210111863_F3-I0_NG-6.txt,1,114.034753,0,label1_thin
train,CropImage_20260121210111863_F3-I0_NG-7.bmp,CropImage_20260121210111863_F3-I0_NG-7.txt,1,121.052589,0,label1_thin
train,CropImage_20260121210219803_F3-I0_NG-2.bmp,CropImage_20260121210219803_F3-I0_NG-2.txt,1,212.068857,1,label1_thick
train,CropImage_20260121210219803_F3-I0_NG-3.bmp,CropImage_20260121210219803_F3-I0_NG-3.txt,1,132.142662,0,label1_thin
train,CropImage_20260121210219803_F3-I0_NG-4.bmp,CropImage_20260121210219803_F3-I0_NG-4.txt,1,218.965215,1,label1_thick
train,CropImage_20260121210219803_F3-I0_NG-5.bmp,CropImage_20260121210219803_F3-I0_NG-5.txt,1,136.470594,0,label1_thin
train,CropImage_20260121210219803_F3-I0_NG-6.bmp,CropImage_20260121210219803_F3-I0_NG-6.txt,1,113.159978,0,label1_thin
train,CropImage_20260121210219803_F3-I0_NG-7.bmp,CropImage_20260121210219803_F3-I0_NG-7.txt,1,113.953662,0,label1_thin
train,CropImage_20260126092651160_F3-I0_OK-4.bmp,CropImage_20260126092651160_F3-I0_OK-4.txt,1,222.387988,1,label1_thick
train,CropImage_20260126092651160_F3-I0_OK-5.bmp,CropImage_20260126092651160_F3-I0_OK-5.txt,1,92.178752,0,label1_thin
train,CropImage_20260126092651160_F3-I0_OK-6.bmp,CropImage_20260126092651160_F3-I0_OK-6.txt,1,86.983128,0,label1_thin
train,CropImage_20260126092651160_F3-I0_OK-7.bmp,CropImage_20260126092651160_F3-I0_OK-7.txt,1,93.630096,0,label1_thin
train,CropImage_20260126092714769_F3-I0_OK-1.bmp,CropImage_20260126092714769_F3-I0_OK-1.txt,1,229.640155,1,label1_thick
train,CropImage_20260126092714769_F3-I0_OK-2.bmp,CropImage_20260126092714769_F3-I0_OK-2.txt,1,187.680100,1,label1_thick
train,CropImage_20260126092714769_F3-I0_OK-3.bmp,CropImage_20260126092714769_F3-I0_OK-3.txt,1,101.620015,0,label1_thin
train,CropImage_20260126092714769_F3-I0_OK-4.bmp,CropImage_20260126092714769_F3-I0_OK-4.txt,1,174.640298,1,label1_thick
train,CropImage_20260126092714769_F3-I0_OK-5.bmp,CropImage_20260126092714769_F3-I0_OK-5.txt,1,103.150000,0,label1_thin
train,CropImage_20260126092714769_F3-I0_OK-6.bmp,CropImage_20260126092714769_F3-I0_OK-6.txt,1,105.920180,0,label1_thin
train,CropImage_20260126092714769_F3-I0_OK-7.bmp,CropImage_20260126092714769_F3-I0_OK-7.txt,1,102.090060,0,label1_thin
train,CropImage_20260126093618560_F3-I0_OK-1.bmp,CropImage_20260126093618560_F3-I0_OK-1.txt,1,215.229764,1,label1_thick
train,CropImage_20260126093618560_F3-I0_OK-2.bmp,CropImage_20260126093618560_F3-I0_OK-2.txt,1,223.279980,1,label1_thick
train,CropImage_20260126093618560_F3-I0_OK-3.bmp,CropImage_20260126093618560_F3-I0_OK-3.txt,1,96.289830,0,label1_thin
train,CropImage_20260126093618560_F3-I0_OK-4.bmp,CropImage_20260126093618560_F3-I0_OK-4.txt,1,195.139926,1,label1_thick
train,CropImage_20260126093618560_F3-I0_OK-5.bmp,CropImage_20260126093618560_F3-I0_OK-5.txt,1,92.489806,0,label1_thin
train,CropImage_20260126093618560_F3-I0_OK-6.bmp,CropImage_20260126093618560_F3-I0_OK-6.txt,1,93.776196,0,label1_thin
train,CropImage_20260126093618560_F3-I0_OK-7.bmp,CropImage_20260126093618560_F3-I0_OK-7.txt,1,89.799966,0,label1_thin
train,CropImage_20260126093628062_F3-I0_OK-1.bmp,CropImage_20260126093628062_F3-I0_OK-1.txt,1,250.850010,1,label1_thick
train,CropImage_20260126093628062_F3-I0_OK-2.bmp,CropImage_20260126093628062_F3-I0_OK-2.txt,1,217.930229,1,label1_thick
train,CropImage_20260126093628062_F3-I0_OK-3.bmp,CropImage_20260126093628062_F3-I0_OK-3.txt,1,93.300000,0,label1_thin
train,CropImage_20260126093628062_F3-I0_OK-4.bmp,CropImage_20260126093628062_F3-I0_OK-4.txt,1,205.590084,1,label1_thick
train,CropImage_20260126093628062_F3-I0_OK-5.bmp,CropImage_20260126093628062_F3-I0_OK-5.txt,1,89.200020,0,label1_thin
train,CropImage_20260126093628062_F3-I0_OK-6.bmp,CropImage_20260126093628062_F3-I0_OK-6.txt,1,100.379882,0,label1_thin
train,CropImage_20260126093628062_F3-I0_OK-7.bmp,CropImage_20260126093628062_F3-I0_OK-7.txt,1,98.819915,0,label1_thin
train,CropImage_20260127084251120_F3-I0_OK-2.bmp,CropImage_20260127084251120_F3-I0_OK-2.txt,1,180.010139,1,label1_thick
train,CropImage_20260127084251120_F3-I0_OK-3.bmp,CropImage_20260127084251120_F3-I0_OK-3.txt,1,93.759930,0,label1_thin
train,CropImage_20260127084251120_F3-I0_OK-4.bmp,CropImage_20260127084251120_F3-I0_OK-4.txt,1,196.159968,1,label1_thick
train,CropImage_20260127084251120_F3-I0_OK-5.bmp,CropImage_20260127084251120_F3-I0_OK-5.txt,1,99.299871,0,label1_thin
train,CropImage_20260127084251120_F3-I0_OK-6.bmp,CropImage_20260127084251120_F3-I0_OK-6.txt,1,100.100010,0,label1_thin
train,CropImage_20260127084251120_F3-I0_OK-7.bmp,CropImage_20260127084251120_F3-I0_OK-7.txt,1,91.840104,0,label1_thin
train,CropImage_20260127105947815_F3-I0_OK-1.bmp,CropImage_20260127105947815_F3-I0_OK-1.txt,1,220.659846,1,label1_thick
train,CropImage_20260127105947815_F3-I0_OK-2.bmp,CropImage_20260127105947815_F3-I0_OK-2.txt,1,195.700050,1,label1_thick
train,CropImage_20260127105947815_F3-I0_OK-3.bmp,CropImage_20260127105947815_F3-I0_OK-3.txt,1,97.130000,0,label1_thin
train,CropImage_20260127105947815_F3-I0_OK-4.bmp,CropImage_20260127105947815_F3-I0_OK-4.txt,1,201.201027,1,label1_thick
train,CropImage_20260127105947815_F3-I0_OK-6.bmp,CropImage_20260127105947815_F3-I0_OK-6.txt,1,98.719950,0,label1_thin
train,CropImage_20260127105947815_F3-I0_OK-7.bmp,CropImage_20260127105947815_F3-I0_OK-7.txt,1,96.560256,0,label1_thin
train,CropImage_20260127110334701_F3-I0_OK-2.bmp,CropImage_20260127110334701_F3-I0_OK-2.txt,1,181.029864,1,label1_thick
train,CropImage_20260127110334701_F3-I0_OK-3.bmp,CropImage_20260127110334701_F3-I0_OK-3.txt,1,111.109959,0,label1_thin
train,CropImage_20260127110334701_F3-I0_OK-4.bmp,CropImage_20260127110334701_F3-I0_OK-4.txt,1,185.450025,1,label1_thick
train,CropImage_20260127110334701_F3-I0_OK-5.bmp,CropImage_20260127110334701_F3-I0_OK-5.txt,1,98.169808,0,label1_thin
train,CropImage_20260127110334701_F3-I0_OK-6.bmp,CropImage_20260127110334701_F3-I0_OK-6.txt,1,104.439918,0,label1_thin
train,CropImage_20260127110334701_F3-I0_OK-7.bmp,CropImage_20260127110334701_F3-I0_OK-7.txt,1,97.120170,0,label1_thin
train,CropImage_20260127110359643_F3-I0_NG-2.bmp,CropImage_20260127110359643_F3-I0_NG-2.txt,1,185.889816,1,label1_thick
train,CropImage_20260127110359643_F3-I0_NG-3.bmp,CropImage_20260127110359643_F3-I0_NG-3.txt,1,98.190144,0,label1_thin
train,CropImage_20260127110359643_F3-I0_NG-4.bmp,CropImage_20260127110359643_F3-I0_NG-4.txt,1,203.724238,1,label1_thick
train,CropImage_20260127110359643_F3-I0_NG-5.bmp,CropImage_20260127110359643_F3-I0_NG-5.txt,1,95.860134,0,label1_thin
train,CropImage_20260127110359643_F3-I0_NG-6.bmp,CropImage_20260127110359643_F3-I0_NG-6.txt,1,132.020031,0,label1_thin
train,CropImage_20260127110706968_F3-I0_OK-2.bmp,CropImage_20260127110706968_F3-I0_OK-2.txt,1,205.419981,1,label1_thick
train,CropImage_20260127110706968_F3-I0_OK-3.bmp,CropImage_20260127110706968_F3-I0_OK-3.txt,1,101.300040,0,label1_thin
train,CropImage_20260127110706968_F3-I0_OK-4.bmp,CropImage_20260127110706968_F3-I0_OK-4.txt,1,195.300042,1,label1_thick
train,CropImage_20260127110706968_F3-I0_OK-5.bmp,CropImage_20260127110706968_F3-I0_OK-5.txt,1,100.410156,0,label1_thin
train,CropImage_20260127110706968_F3-I0_OK-6.bmp,CropImage_20260127110706968_F3-I0_OK-6.txt,1,89.350216,0,label1_thin
train,CropImage_20260127111333532_F3-I0_OK-2.bmp,CropImage_20260127111333532_F3-I0_OK-2.txt,1,201.169943,1,label1_thick
train,CropImage_20260127111333532_F3-I0_OK-3.bmp,CropImage_20260127111333532_F3-I0_OK-3.txt,1,103.409955,0,label1_thin
train,CropImage_20260127111333532_F3-I0_OK-4.bmp,CropImage_20260127111333532_F3-I0_OK-4.txt,1,197.119980,1,label1_thick
train,CropImage_20260127111333532_F3-I0_OK-5.bmp,CropImage_20260127111333532_F3-I0_OK-5.txt,1,95.389785,0,label1_thin
train,CropImage_20260127111333532_F3-I0_OK-6.bmp,CropImage_20260127111333532_F3-I0_OK-6.txt,1,103.630176,0,label1_thin
train,CropImage_20260127111333532_F3-I0_OK-7.bmp,CropImage_20260127111333532_F3-I0_OK-7.txt,1,80.130060,0,label1_thin
train,CropImage_20260127174336203_F3-I0_OK-2.bmp,CropImage_20260127174336203_F3-I0_OK-2.txt,1,215.779968,1,label1_thick
train,CropImage_20260127174336203_F3-I0_OK-3.bmp,CropImage_20260127174336203_F3-I0_OK-3.txt,1,96.260156,0,label1_thin
train,CropImage_20260127174336203_F3-I0_OK-4.bmp,CropImage_20260127174336203_F3-I0_OK-4.txt,1,211.749681,1,label1_thick
train,CropImage_20260127174336203_F3-I0_OK-5.bmp,CropImage_20260127174336203_F3-I0_OK-5.txt,1,100.389813,0,label1_thin
train,CropImage_20260127174336203_F3-I0_OK-6.bmp,CropImage_20260127174336203_F3-I0_OK-6.txt,1,104.920260,0,label1_thin
train,CropImage_20260127174336203_F3-I0_OK-7.bmp,CropImage_20260127174336203_F3-I0_OK-7.txt,1,97.330066,0,label1_thin
train,CropImage_20260127174342914_F3-I0_OK-2.bmp,CropImage_20260127174342914_F3-I0_OK-2.txt,1,200.650296,1,label1_thick
train,CropImage_20260127174342914_F3-I0_OK-3.bmp,CropImage_20260127174342914_F3-I0_OK-3.txt,1,102.069900,0,label1_thin
train,CropImage_20260127174342914_F3-I0_OK-4.bmp,CropImage_20260127174342914_F3-I0_OK-4.txt,1,204.560055,1,label1_thick
train,CropImage_20260127174342914_F3-I0_OK-5.bmp,CropImage_20260127174342914_F3-I0_OK-5.txt,1,103.950000,0,label1_thin
train,CropImage_20260127174342914_F3-I0_OK-6.bmp,CropImage_20260127174342914_F3-I0_OK-6.txt,1,97.900008,0,label1_thin
train,CropImage_20260127174342914_F3-I0_OK-7.bmp,CropImage_20260127174342914_F3-I0_OK-7.txt,1,98.909850,0,label1_thin
train,CropImage_20260127174358154_F3-I0_OK-2.bmp,CropImage_20260127174358154_F3-I0_OK-2.txt,1,196.869813,1,label1_thick
train,CropImage_20260127174358154_F3-I0_OK-3.bmp,CropImage_20260127174358154_F3-I0_OK-3.txt,1,88.009857,0,label1_thin
train,CropImage_20260127174358154_F3-I0_OK-4.bmp,CropImage_20260127174358154_F3-I0_OK-4.txt,1,204.789948,1,label1_thick
train,CropImage_20260127174358154_F3-I0_OK-5.bmp,CropImage_20260127174358154_F3-I0_OK-5.txt,1,95.980079,0,label1_thin
train,CropImage_20260127174358154_F3-I0_OK-6.bmp,CropImage_20260127174358154_F3-I0_OK-6.txt,1,113.149854,0,label1_thin
train,CropImage_20260127174358154_F3-I0_OK-7.bmp,CropImage_20260127174358154_F3-I0_OK-7.txt,1,89.359922,0,label1_thin
train,CropImage_20260127183936444_F3-I0_OK-1.bmp,CropImage_20260127183936444_F3-I0_OK-1.txt,1,209.290110,1,label1_thick
train,CropImage_20260127183936444_F3-I0_OK-2.bmp,CropImage_20260127183936444_F3-I0_OK-2.txt,1,201.880225,1,label1_thick
train,CropImage_20260127183936444_F3-I0_OK-3.bmp,CropImage_20260127183936444_F3-I0_OK-3.txt,1,95.349872,0,label1_thin
train,CropImage_20260127183936444_F3-I0_OK-4.bmp,CropImage_20260127183936444_F3-I0_OK-4.txt,1,212.010139,1,label1_thick
train,CropImage_20260127183936444_F3-I0_OK-5.bmp,CropImage_20260127183936444_F3-I0_OK-5.txt,1,111.749820,0,label1_thin
train,CropImage_20260127183936444_F3-I0_OK-6.bmp,CropImage_20260127183936444_F3-I0_OK-6.txt,1,102.589920,0,label1_thin
train,CropImage_20260127183936444_F3-I0_OK-7.bmp,CropImage_20260127183936444_F3-I0_OK-7.txt,1,106.906482,0,label1_thin
train,CropImage_20260127184038417_F3-I0_OK-2.bmp,CropImage_20260127184038417_F3-I0_OK-2.txt,1,196.509963,1,label1_thick
train,CropImage_20260127184038417_F3-I0_OK-3.bmp,CropImage_20260127184038417_F3-I0_OK-3.txt,1,106.990074,0,label1_thin
train,CropImage_20260127184038417_F3-I0_OK-5.bmp,CropImage_20260127184038417_F3-I0_OK-5.txt,1,103.599954,0,label1_thin
train,CropImage_20260127184038417_F3-I0_OK-6.bmp,CropImage_20260127184038417_F3-I0_OK-6.txt,1,100.869770,0,label1_thin
