split,image,label,deskew_angle_degrees,objects,source_width,source_height,output_width,output_height
train,CropImage_20260127110359643_F3-I0_NG-3.bmp,CropImage_20260127110359643_F3-I0_NG-3.txt,0.000000,6,376,1605,376,1605
train,CropImage_20260127110359643_F3-I0_NG-4.bmp,CropImage_20260127110359643_F3-I0_NG-4.txt,3.534302,6,424,1614,523,1637
train,CropImage_20260127110359643_F3-I0_NG-5.bmp,CropImage_20260127110359643_F3-I0_NG-5.txt,0.000000,6,362,1602,362,1602
train,CropImage_20260127110359643_F3-I0_NG-6.bmp,CropImage_20260127110359643_F3-I0_NG-6.txt,0.000000,6,439,1617,439,1617
train,CropImage_20260127110421517_F3-I0_OK-2.bmp,CropImage_20260127110421517_F3-I0_OK-2.txt,0.000000,6,382,1607,382,1607
train,CropImage_20260127110421517_F3-I0_OK-3.bmp,CropImage_20260127110421517_F3-I0_OK-3.txt,0.000000,6,377,1605,377,1605
train,CropImage_20260127110421517_F3-I0_OK-4.bmp,CropImage_20260127110421517_F3-I0_OK-4.txt,0.000000,6,426,1615,426,1615
train,CropImage_20260127110421517_F3-I0_OK-5.bmp,CropImage_20260127110421517_F3-I0_OK-5.txt,0.000000,6,367,1604,367,1604
train,CropImage_20260127110421517_F3-I0_OK-6.bmp,CropImage_20260127110421517_F3-I0_OK-6.txt,0.000000,6,459,1621,459,1621
train,CropImage_20260127110421517_F3-I0_OK-7.bmp,CropImage_20260127110421517_F3-I0_OK-7.txt,0.000000,6,445,1625,445,1625
train,CropImage_20260127110514426_F3-I0_OK-2.bmp,CropImage_20260127110514426_F3-I0_OK-2.txt,0.000000,6,402,1611,402,1611
train,CropImage_20260127110514426_F3-I0_OK-3.bmp,CropImage_20260127110514426_F3-I0_OK-3.txt,0.000000,6,476,1623,476,1623
train,CropImage_20260127110514426_F3-I0_OK-4.bmp,CropImage_20260127110514426_F3-I0_OK-4.txt,0.000000,6,400,1610,400,1610
train,CropImage_20260127110514426_F3-I0_OK-5.bmp,CropImage_20260127110514426_F3-I0_OK-5.txt,0.000000,6,533,1630,533,1630
train,CropImage_20260127110514426_F3-I0_OK-6.bmp,CropImage_20260127110514426_F3-I0_OK-6.txt,0.000000,6,533,1630,533,1630
train,CropImage_20260127110514426_F3-I0_OK-7.bmp,CropImage_20260127110514426_F3-I0_OK-7.txt,0.000000,6,334,1617,334,1617
train,CropImage_20260127110706968_F3-I0_OK-2.bmp,CropImage_20260127110706968_F3-I0_OK-2.txt,0.000000,6,403,1610,403,1610
train,CropImage_20260127110706968_F3-I0_OK-3.bmp,CropImage_20260127110706968_F3-I0_OK-3.txt,0.000000,6,470,1622,470,1622
train,CropImage_20260127110706968_F3-I0_OK-4.bmp,CropImage_20260127110706968_F3-I0_OK-4.txt,0.000000,6,402,1611,402,1611
train,CropImage_20260127110706968_F3-I0_OK-5.bmp,CropImage_20260127110706968_F3-I0_OK-5.txt,0.000000,6,518,1628,518,1628
train,CropImage_20260127110706968_F3-I0_OK-6.bmp,CropImage_20260127110706968_F3-I0_OK-6.txt,-4.244037,6,529,1630,648,1665
train,CropImage_20260127110943715_F3-I0_OK-2.bmp,CropImage_20260127110943715_F3-I0_OK-2.txt,0.000000,6,402,1611,402,1611
train,CropImage_20260127110943715_F3-I0_OK-3.bmp,CropImage_20260127110943715_F3-I0_OK-3.txt,0.000000,6,464,1621,464,1621
train,CropImage_20260127110943715_F3-I0_OK-4.bmp,CropImage_20260127110943715_F3-I0_OK-4.txt,0.000000,6,404,1611,404,1611
train,CropImage_20260127110943715_F3-I0_OK-5.bmp,CropImage_20260127110943715_F3-I0_OK-5.txt,0.000000,6,512,1627,512,1627
train,CropImage_20260127110943715_F3-I0_OK-6.bmp,CropImage_20260127110943715_F3-I0_OK-6.txt,-4.655707,6,532,1630,663,1668
train,CropImage_20260127174342914_F3-I0_OK-2.bmp,CropImage_20260127174342914_F3-I0_OK-2.txt,0.000000,6,392,1609,392,1609
train,CropImage_20260127174342914_F3-I0_OK-3.bmp,CropImage_20260127174342914_F3-I0_OK-3.txt,0.000000,6,380,1606,380,1606
train,CropImage_20260127174342914_F3-I0_OK-4.bmp,CropImage_20260127174342914_F3-I0_OK-4.txt,0.000000,6,441,1618,441,1618
train,CropImage_20260127174342914_F3-I0_OK-5.bmp,CropImage_20260127174342914_F3-I0_OK-5.txt,0.000000,6,432,1615,432,1615
train,CropImage_20260127174342914_F3-I0_OK-6.bmp,CropImage_20260127174342914_F3-I0_OK-6.txt,0.000000,6,438,1617,438,1617
train,CropImage_20260127174342914_F3-I0_OK-7.bmp,CropImage_20260127174342914_F3-I0_OK-7.txt,0.000000,6,390,1612,390,1612
train,CropImage_20260127183936444_F3-I0_OK-2.bmp,CropImage_20260127183936444_F3-I0_OK-2.txt,0.000000,6,361,1603,361,1603
train,CropImage_20260127183936444_F3-I0_OK-3.bmp,CropImage_20260127183936444_F3-I0_OK-3.txt,0.000000,6,397,1609,397,1609
train,CropImage_20260127183936444_F3-I0_OK-4.bmp,CropImage_20260127183936444_F3-I0_OK-4.txt,0.000000,6,451,1619,451,1619
train,CropImage_20260127183936444_F3-I0_OK-5.bmp,CropImage_20260127183936444_F3-I0_OK-5.txt,0.000000,6,420,1614,420,1614
train,CropImage_20260127183936444_F3-I0_OK-6.bmp,CropImage_20260127183936444_F3-I0_OK-6.txt,0.000000,6,382,1606,382,1606
train,CropImage_20260127183936444_F3-I0_OK-7.bmp,CropImage_20260127183936444_F3-I0_OK-7.txt,0.000000,6,402,1616,402,1616
train,CropImage_20260127184031899_F3-I0_OK-2.bmp,CropImage_20260127184031899_F3-I0_OK-2.txt,0.000000,6,365,1603,365,1603
train,CropImage_20260127184031899_F3-I0_OK-3.bmp,CropImage_20260127184031899_F3-I0_OK-3.txt,0.000000,6,392,1609,392,1609
train,CropImage_20260127184031899_F3-I0_OK-4.bmp,CropImage_20260127184031899_F3-I0_OK-4.txt,0.000000,6,457,1620,457,1620
train,CropImage_20260127184031899_F3-I0_OK-5.bmp,CropImage_20260127184031899_F3-I0_OK-5.txt,0.000000,6,425,1615,425,1615
train,CropImage_20260127184031899_F3-I0_OK-6.bmp,CropImage_20260127184031899_F3-I0_OK-6.txt,0.000000,6,386,1607,386,1607
train,CropImage_20260127184031899_F3-I0_OK-7.bmp,CropImage_20260127184031899_F3-I0_OK-7.txt,0.000000,6,403,1617,403,1617
train,CropImage_20260127184038417_F3-I0_OK-2.bmp,CropImage_20260127184038417_F3-I0_OK-2.txt,0.000000,6,389,1608,389,1608
train,CropImage_20260127184038417_F3-I0_OK-3.bmp,CropImage_20260127184038417_F3-I0_OK-3.txt,0.000000,6,369,1605,369,1605
train,CropImage_20260127184038417_F3-I0_OK-5.bmp,CropImage_20260127184038417_F3-I0_OK-5.txt,0.000000,6,463,1621,463,1621
train,CropImage_20260127184038417_F3-I0_OK-6.bmp,CropImage_20260127184038417_F3-I0_OK-6.txt,0.000000,6,370,1604,370,1604
train,CropImage_20260127184038417_F3-I0_OK-7.bmp,CropImage_20260127184038417_F3-I0_OK-7.txt,0.000000,6,377,1612,377,1612
train,CropImage_20260127184051449_F3-I0_OK-2.bmp,CropImage_20260127184051449_F3-I0_OK-2.txt,0.000000,6,393,1608,393,1608
train,CropImage_20260127184051449_F3-I0_OK-3.bmp,CropImage_20260127184051449_F3-I0_OK-3.txt,0.000000,6,410,1612,410,1612
train,CropImage_20260127184051449_F3-I0_OK-4.bmp,CropImage_20260127184051449_F3-I0_OK-4.txt,0.000000,6,350,1600,350,1600
train,CropImage_20260127184051449_F3-I0_OK-5.bmp,CropImage_20260127184051449_F3-I0_OK-5.txt,0.000000,6,408,1612,408,1612
train,CropImage_20260127184051449_F3-I0_OK-6.bmp,CropImage_20260127184051449_F3-I0_OK-6.txt,0.000000,6,467,1621,467,1621
train,CropImage_20260127184051449_F3-I0_OK-7.bmp,CropImage_20260127184051449_F3-I0_OK-7.txt,0.000000,6,395,1613,395,1613
train,CropImage_20260127184844514_F3-I0_OK-2.bmp,CropImage_20260127184844514_F3-I0_OK-2.txt,0.000000,6,391,1609,391,1609
train,CropImage_20260127184844514_F3-I0_OK-3.bmp,CropImage_20260127184844514_F3-I0_OK-3.txt,0.000000,6,388,1607,388,1607
train,CropImage_20260127184844514_F3-I0_OK-4.bmp,CropImage_20260127184844514_F3-I0_OK-4.txt,0.000000,6,443,1618,443,1618
train,CropImage_20260127184844514_F3-I0_OK-5.bmp,CropImage_20260127184844514_F3-I0_OK-5.txt,0.000000,6,429,1616,429,1616
train,CropImage_20260127184844514_F3-I0_OK-6.bmp,CropImage_20260127184844514_F3-I0_OK-6.txt,0.000000,6,380,1606,380,1606
train,CropImage_20260127184844514_F3-I0_OK-7.bmp,CropImage_20260127184844514_F3-I0_OK-7.txt,0.000000,6,373,1612,373,1612
train,CropImage_20260127201733495_F3-I0_OK-2.bmp,CropImage_20260127201733495_F3-I0_OK-2.txt,0.000000,6,395,1609,395,1609
train,CropImage_20260127201733495_F3-I0_OK-5.bmp,CropImage_20260127201733495_F3-I0_OK-5.txt,0.000000,6,431,1616,431,1616
train,CropImage_20260127201733495_F3-I0_OK-6.bmp,CropImage_20260127201733495_F3-I0_OK-6.txt,0.000000,6,379,1606,379,1606
train,CropImage_20260127201733495_F3-I0_OK-7.bmp,CropImage_20260127201733495_F3-I0_OK-7.txt,0.000000,6,369,1612,369,1612
train,CropImage_20260127201746583_F3-I0_OK-3.bmp,CropImage_20260127201746583_F3-I0_OK-3.txt,0.000000,6,386,1607,386,1607
train,CropImage_20260127201746583_F3-I0_OK-4.bmp,CropImage_20260127201746583_F3-I0_OK-4.txt,6.647444,6,446,1618,630,1659
train,CropImage_20260127201746583_F3-I0_OK-5.bmp,CropImage_20260127201746583_F3-I0_OK-5.txt,0.000000,6,431,1615,431,1615
train,CropImage_20260127201746583_F3-I0_OK-6.bmp,CropImage_20260127201746583_F3-I0_OK-6.txt,0.000000,6,379,1606,379,1606
train,CropImage_20260127201746583_F3-I0_OK-7.bmp,CropImage_20260127201746583_F3-I0_OK-7.txt,0.000000,6,368,1612,368,1612
train,CropImage_20260127201805747_F3-I0_OK-2.bmp,CropImage_20260127201805747_F3-I0_OK-2.txt,0.000000,6,395,1609,395,1609
train,CropImage_20260127201805747_F3-I0_OK-3.bmp,CropImage_20260127201805747_F3-I0_OK-3.txt,0.000000,6,387,1608,387,1608
train,CropImage_20260127201805747_F3-I0_OK-4.bmp,CropImage_20260127201805747_F3-I0_OK-4.txt,6.171557,6,447,1618,618,1657
train,CropImage_20260127201805747_F3-I0_OK-5.bmp,CropImage_20260127201805747_F3-I0_OK-5.txt,0.000000,6,431,1616,431,1616
train,CropImage_20260127201805747_F3-I0_OK-6.bmp,CropImage_20260127201805747_F3-I0_OK-6.txt,0.000000,6,378,1606,378,1606
train,CropImage_20260127201805747_F3-I0_OK-7.bmp,CropImage_20260127201805747_F3-I0_OK-7.txt,0.000000,6,369,1612,369,1612
train,CropImage_20260127222821757_F3-I0_OK-2.bmp,CropImage_20260127222821757_F3-I0_OK-2.txt,0.000000,6,370,1604,370,1604
train,CropImage_20260127222821757_F3-I0_OK-3.bmp,CropImage_20260127222821757_F3-I0_OK-3.txt,0.000000,6,352,1600,352,1600
train,CropImage_20260127222821757_F3-I0_OK-4.bmp,CropImage_20260127222821757_F3-I0_OK-4.txt,0.000000,6,424,1614,424,1614
train,CropImage_20260127222821757_F3-I0_OK-5.bmp,CropImage_20260127222821757_F3-I0_OK-5.txt,0.000000,6,430,1615,430,1615
train,CropImage_20260127222821757_F3-I0_OK-7.bmp,CropImage_20260127222821757_F3-I0_OK-7.txt,0.000000,6,417,1618,417,1618
train,CropImage_20260127222842621_F3-I0_OK-2.bmp,CropImage_20260127222842621_F3-I0_OK-2.txt,0.000000,6,382,1607,382,1607
train,CropImage_20260127222842621_F3-I0_OK-3.bmp,CropImage_20260127222842621_F3-I0_OK-3.txt,0.000000,6,357,1601,357,1601
train,CropImage_20260127222842621_F3-I0_OK-4.bmp,CropImage_20260127222842621_F3-I0_OK-4.txt,0.000000,6,431,1616,431,1616
train,CropImage_20260127222842621_F3-I0_OK-5.bmp,CropImage_20260127222842621_F3-I0_OK-5.txt,0.000000,6,436,1616,436,1616
train,CropImage_20260127222842621_F3-I0_OK-6.bmp,CropImage_20260127222842621_F3-I0_OK-6.txt,0.000000,6,414,1613,414,1613
train,CropImage_20260127222842621_F3-I0_OK-7.bmp,CropImage_20260127222842621_F3-I0_OK-7.txt,0.000000,6,413,1618,413,1618
train,CropImage_20260127222959206_F3-I0_OK-2.bmp,CropImage_20260127222959206_F3-I0_OK-2.txt,0.000000,6,355,1601,355,1601
train,CropImage_20260127222959206_F3-I0_OK-3.bmp,CropImage_20260127222959206_F3-I0_OK-3.txt,0.000000,6,386,1608,386,1608
train,CropImage_20260127222959206_F3-I0_OK-4.bmp,CropImage_20260127222959206_F3-I0_OK-4.txt,0.000000,6,452,1619,452,1619
train,CropImage_20260127222959206_F3-I0_OK-5.bmp,CropImage_20260127222959206_F3-I0_OK-5.txt,0.000000,6,391,1609,391,1609
train,CropImage_20260127222959206_F3-I0_OK-6.bmp,CropImage_20260127222959206_F3-I0_OK-6.txt,0.000000,6,374,1605,374,1605
train,CropImage_20260127222959206_F3-I0_OK-7.bmp,CropImage_20260127222959206_F3-I0_OK-7.txt,0.000000,6,411,1617,411,1617
train,CropImage_20260127224222827_F3-I0_OK-2.bmp,CropImage_20260127224222827_F3-I0_OK-2.txt,0.000000,6,363,1602,363,1602
train,CropImage_20260127224222827_F3-I0_OK-3.bmp,CropImage_20260127224222827_F3-I0_OK-3.txt,0.000000,6,401,1611,401,1611
train,CropImage_20260127224222827_F3-I0_OK-4.bmp,CropImage_20260127224222827_F3-I0_OK-4.txt,0.000000,6,381,1607,381,1607
train,CropImage_20260127224222827_F3-I0_OK-5.bmp,CropImage_20260127224222827_F3-I0_OK-5.txt,0.000000,6,431,1616,431,1616
train,CropImage_20260127224222827_F3-I0_OK-6.bmp,CropImage_20260127224222827_F3-I0_OK-6.txt,0.000000,6,443,1618,443,1618
train,CropImage_20260127224222827_F3-I0_OK-7.bmp,CropImage_20260127224222827_F3-I0_OK-7.txt,0.000000,6,383,1613,383,1613
train,CropImage_20260128094047981_F3-I0_OK-2.bmp,CropImage_20260128094047981_F3-I0_OK-2.txt,0.000000,6,363,1602,363,1602
train,CropImage_20260128094047981_F3-I0_OK-3.bmp,CropImage_20260128094047981_F3-I0_OK-3.txt,0.000000,6,406,1612,406,1612
train,CropImage_20260128094047981_F3-I0_OK-4.bmp,CropImage_20260128094047981_F3-I0_OK-4.txt,0.000000,6,440,1617,440,1617
train,CropImage_20260128094047981_F3-I0_OK-5.bmp,CropImage_20260128094047981_F3-I0_OK-5.txt,0.000000,6,472,1623,472,1623
train,CropImage_20260128094047981_F3-I0_OK-6.bmp,CropImage_20260128094047981_F3-I0_OK-6.txt,0.000000,6,405,1611,405,1611
train,CropImage_20260128094047981_F3-I0_OK-7.bmp,CropImage_20260128094047981_F3-I0_OK-7.txt,0.000000,6,400,1615,400,1615
train,CropImage_20260128112915094_F3-I0_NG-2.bmp,CropImage_20260128112915094_F3-I0_NG-2.txt,0.000000,6,357,1601,357,1601
train,CropImage_20260128112915094_F3-I0_NG-3.bmp,CropImage_20260128112915094_F3-I0_NG-3.txt,0.000000,6,361,1603,361,1603
train,CropImage_20260128112915094_F3-I0_NG-5.bmp,CropImage_20260128112915094_F3-I0_NG-5.txt,0.000000,6,442,1618,442,1618
train,CropImage_20260128112915094_F3-I0_NG-6.bmp,CropImage_20260128112915094_F3-I0_NG-6.txt,0.000000,6,443,1617,443,1617
train,CropImage_20260128112935165_F3-I0_NG-2.bmp,CropImage_20260128112935165_F3-I0_NG-2.txt,0.000000,6,359,1602,359,1602
train,CropImage_20260128112935165_F3-I0_NG-3.bmp,CropImage_20260128112935165_F3-I0_NG-3.txt,0.000000,6,363,1603,363,1603
train,CropImage_20260128112935165_F3-I0_NG-4.bmp,CropImage_20260128112935165_F3-I0_NG-4.txt,15.213488,6,584,1635,993,1731
train,CropImage_20260128112935165_F3-I0_NG-5.bmp,CropImage_20260128112935165_F3-I0_NG-5.txt,0.000000,6,446,1618,446,1618
train,CropImage_20260128112935165_F3-I0_NG-6.bmp,CropImage_20260128112935165_F3-I0_NG-6.txt,0.000000,6,443,1618,443,1618
train,CropImage_20260128112935165_F3-I0_NG-7.bmp,CropImage_20260128112935165_F3-I0_NG-7.txt,0.000000,6,287,1617,287,1617
train,CropImage_20260128113000283_F3-I0_OK-2.bmp,CropImage_20260128113000283_F3-I0_OK-2.txt,0.000000,6,350,1600,350,1600
train,CropImage_20260128113000283_F3-I0_OK-3.bmp,CropImage_20260128113000283_F3-I0_OK-3.txt,0.000000,6,432,1616,432,1616
train,CropImage_20260128113000283_F3-I0_OK-4.bmp,CropImage_20260128113000283_F3-I0_OK-4.txt,9.352667,6,499,1626,757,1685
train,CropImage_20260128113000283_F3-I0_OK-5.bmp,CropImage_20260128113000283_F3-I0_OK-5.txt,0.000000,6,350,1600,350,1600
train,CropImage_20260128113000283_F3-I0_OK-6.bmp,CropImage_20260128113000283_F3-I0_OK-6.txt,0.000000,6,350,1600,350,1600
train,CropImage_20260128113000283_F3-I0_OK-7.bmp,CropImage_20260128113000283_F3-I0_OK-7.txt,0.000000,6,301,1600,301,1600
train,CropImage_20260128140200491_F3-I0_OK-2.bmp,CropImage_20260128140200491_F3-I0_OK-2.txt,0.000000,6,391,1609,391,1609
train,CropImage_20260128140200491_F3-I0_OK-3.bmp,CropImage_20260128140200491_F3-I0_OK-3.txt,0.000000,6,433,1616,433,1616
train,CropImage_20260128140200491_F3-I0_OK-4.bmp,CropImage_20260128140200491_F3-I0_OK-4.txt,0.000000,6,438,1617,438,1617
train,CropImage_20260128140200491_F3-I0_OK-5.bmp,CropImage_20260128140200491_F3-I0_OK-5.txt,0.000000,6,461,1621,461,1621
train,CropImage_20260128140200491_F3-I0_OK-6.bmp,CropImage_20260128140200491_F3-I0_OK-6.txt,0.000000,6,378,1606,378,1606
train,CropImage_20260128140200491_F3-I0_OK-7.bmp,CropImage_20260128140200491_F3-I0_OK-7.txt,0.000000,6,383,1613,383,1613
train,CropImage_20260128140213583_F3-I0_OK-2.bmp,CropImage_20260128140213583_F3-I0_OK-2.txt,0.000000,6,379,1606,379,1606
train,CropImage_20260128140213583_F3-I0_OK-3.bmp,CropImage_20260128140213583_F3-I0_OK-3.txt,0.000000,6,392,1609,392,1609
train,CropImage_20260128140213583_F3-I0_OK-4.bmp,CropImage_20260128140213583_F3-I0_OK-4.txt,6.933585,6,471,1622,663,1667
train,CropImage_20260128140213583_F3-I0_OK-5.bmp,CropImage_20260128140213583_F3-I0_OK-5.txt,0.000000,6,450,1619,450,1619
train,CropImage_20260128140213583_F3-I0_OK-6.bmp,CropImage_20260128140213583_F3-I0_OK-6.txt,0.000000,6,502,1627,502,1627
train,CropImage_20260128140213583_F3-I0_OK-7.bmp,CropImage_20260128140213583_F3-I0_OK-7.txt,0.000000,6,380,1616,380,1616
train,CropImage_20260128140354486_F3-I0_OK-2.bmp,CropImage_20260128140354486_F3-I0_OK-2.txt,0.000000,6,363,1603,363,1603
train,CropImage_20260128140354486_F3-I0_OK-3.bmp,CropImage_20260128140354486_F3-I0_OK-3.txt,0.000000,6,372,1604,372,1604
train,CropImage_20260128140354486_F3-I0_OK-4.bmp,CropImage_20260128140354486_F3-I0_OK-4.txt,0.000000,6,444,1618,444,1618
train,CropImage_20260128140354486_F3-I0_OK-5.bmp,CropImage_20260128140354486_F3-I0_OK-5.txt,0.000000,6,499,1626,499,1626
train,CropImage_20260128140354486_F3-I0_OK-6.bmp,CropImage_20260128140354486_F3-I0_OK-6.txt,0.000000,6,366,1604,366,1604
train,CropImage_20260128140354486_F3-I0_OK-7.bmp,CropImage_20260128140354486_F3-I0_OK-7.txt,0.000000,6,364,1612,364,1612
train,CropImage_20260128140934512_F3-I0_OK-2.bmp,CropImage_20260128140934512_F3-I0_OK-2.txt,0.000000,6,367,1603,367,1603
train,CropImage_20260128140934512_F3-I0_OK-3.bmp,CropImage_20260128140934512_F3-I0_OK-3.txt,0.000000,6,367,1604,367,1604
train,CropImage_20260128140934512_F3-I0_OK-4.bmp,CropImage_20260128140934512_F3-I0_OK-4.txt,0.000000,6,445,1618,445,1618
train,CropImage_20260128140934512_F3-I0_OK-5.bmp,CropImage_20260128140934512_F3-I0_OK-5.txt,0.000000,6,507,1627,507,1627
train,CropImage_20260128140934512_F3-I0_OK-6.bmp,CropImage_20260128140934512_F3-I0_OK-6.txt,0.000000,6,370,1605,370,1605
train,CropImage_20260128140934512_F3-I0_OK-7.bmp,CropImage_20260128140934512_F3-I0_OK-7.txt,0.048097,6,361,1613,362,1613
train,CropImage_20260128141009821_F3-I0_OK-2.bmp,CropImage_20260128141009821_F3-I0_OK-2.txt,0.000000,6,366,1603,366,1603
train,CropImage_20260128141009821_F3-I0_OK-3.bmp,CropImage_20260128141009821_F3-I0_OK-3.txt,0.000000,6,368,1604,368,1604
train,CropImage_20260128141009821_F3-I0_OK-4.bmp,CropImage_20260128141009821_F3-I0_OK-4.txt,0.000000,6,484,1624,484,1624
train,CropImage_20260128141009821_F3-I0_OK-5.bmp,CropImage_20260128141009821_F3-I0_OK-5.txt,0.000000,6,471,1622,471,1622
train,CropImage_20260128141009821_F3-I0_OK-6.bmp,CropImage_20260128141009821_F3-I0_OK-6.txt,0.182286,6,467,1622,472,1623
train,CropImage_20260128141009821_F3-I0_OK-7.bmp,CropImage_20260128141009821_F3-I0_OK-7.txt,0.000000,6,394,1619,394,1619
train,CropImage_20260128141533910_F3-I0_OK-2.bmp,CropImage_20260128141533910_F3-I0_OK-2.txt,0.000000,6,357,1601,357,1601
train,CropImage_20260128141533910_F3-I0_OK-3.bmp,CropImage_20260128141533910_F3-I0_OK-3.txt,0.000000,6,351,1600,351,1600
train,CropImage_20260128141533910_F3-I0_OK-4.bmp,CropImage_20260128141533910_F3-I0_OK-4.txt,0.000000,6,422,1614,422,1614
train,CropImage_20260128141533910_F3-I0_OK-5.bmp,CropImage_20260128141533910_F3-I0_OK-5.txt,0.000000,6,440,1617,440,1617
train,CropImage_20260128141533910_F3-I0_OK-6.bmp,CropImage_20260128141533910_F3-I0_OK-6.txt,0.000000,6,456,1620,456,1620
train,CropImage_20260128141533910_F3-I0_OK-7.bmp,CropImage_20260128141533910_F3-I0_OK-7.txt,0.000000,6,378,1617,378,1617
train,CropImage_20260128202932470_F3-I0_OK-2.bmp,CropImage_20260128202932470_F3-I0_OK-2.txt,0.580501,6,355,1601,371,1605
train,CropImage_20260128202932470_F3-I0_OK-3.bmp,CropImage_20260128202932470_F3-I0_OK-3.txt,0.000000,6,356,1602,356,1602
train,CropImage_20260128202932470_F3-I0_OK-4.bmp,CropImage_20260128202932470_F3-I0_OK-4.txt,0.000000,6,437,1617,437,1617
train,CropImage_20260128202932470_F3-I0_OK-5.bmp,CropImage_20260128202932470_F3-I0_OK-5.txt,0.000000,6,398,1610,398,1610
train,CropImage_20260128202932470_F3-I0_OK-6.bmp,CropImage_20260128202932470_F3-I0_OK-6.txt,0.000000,6,452,1619,452,1619
train,CropImage_20260128202932470_F3-I0_OK-7.bmp,CropImage_20260128202932470_F3-I0_OK-7.txt,0.000000,6,407,1617,407,1617
train,CropImage_20260128202938683_F3-I0_OK-2.bmp,CropImage_20260128202938683_F3-I0_OK-2.txt,-0.738821,6,354,1601,375,1605
